candidateId,currentDecision,priority,fileIds,sourceStatus,title,subcategory,rawCategory,proposedCategory,categoryMappingConfidence,proposedTargetModule,sourcecodebase,sourceExists,hasCbAnchor,cbAnchorToken,cbAnchorMatchesSource,hasRelatedIdsField,hasSourcedoc,hasExampleAntipattern,hasPitfalls,hasPlaceholder,duplicateId,duplicateTitleId,blockers,fingerprint,recommendedAction,confidence,userDecision,userCategory,userTargetModule,userRelatedIds,userNotes,importBatch
pdms_terminal_attribute_names,manual_review,medium,mac_46,patch_ready,Canonical AVEVA PDMS Terminal and Connection Attribute Names,terminals,pdmsinteraction,pdmsinteraction,exact,src/knowledge/pml-kb/pdmsinteraction.ts,TB terminal correction macro.pmlmac,True,True,mac_46,False,True,True,True,True,False,False,,-- CB anchor does not match sourcecodebase,pdmsinteraction::terminals::Canonical AVEVA PDMS Terminal and Connection Attribute Names::TB terminal correction macro.pmlmac::-- CB mac_46 (TB terminal correction macro)\n!terminals = !!ce.:HavePartTerminals\n!channels  = !!ce.:HavePartChannels\ndo !idx indices !terminals\n  !terminal = !terminals[!idx]\n  !channel  = !channels[!idx]\n  !signals  = !terminal.:refPropagatedSignals\n  !outConn  = !terminal.:HavePartOutGoingConnections\nenddo,REVIEW,1,,,,,,
pml1_coll_all_query_syntax,manual_review,medium,mac_36,patch_ready,COLL ALL PML1 declarative collection query,pml1_queries,controlflow,controlflow,exact,src/knowledge/pml-kb/controlflow.ts,JDE_tagProperties_export_with_RDL.pmlmac,True,False,,True,True,True,True,True,False,False,,missing -- CB anchor in exampleCanonical,controlflow::pml1_queries::COLL ALL PML1 declarative collection query::JDE_tagProperties_export_with_RDL.pmlmac::-- mac_36,REPAIR_CB,0.92,,,,,,
pml1_eval_for_all_query,manual_review,medium,mac_36,patch_ready,EVAL ... FOR ALL PML1 query expression,pml1_queries,controlflow,controlflow,exact,src/knowledge/pml-kb/controlflow.ts,JDE_tagProperties_export_with_RDL.pmlmac,True,False,,True,True,True,True,True,False,False,,missing -- CB anchor in exampleCanonical,controlflow::pml1_queries::EVAL ... FOR ALL PML1 query expression::JDE_tagProperties_export_with_RDL.pmlmac::-- mac_36,REPAIR_CB,0.92,,,,,,
pml1_inset_matchwild_operators,manual_review,medium,mac_18,patch_ready,PML1 inset and matchwild operators in query expressions,PML1 operators,controlflow,controlflow,exact,src/knowledge/pml-kb/controlflow.ts,JDE_commPackage-reports.pmlmac,True,True,mac_18_benchmark.pmlmac,False,True,True,True,True,False,False,,-- CB anchor does not match sourcecodebase,controlflow::PML1 operators::PML1 inset and matchwild operators in query expressions::JDE_commPackage-reports.pmlmac::-- CB mac_18_benchmark.pmlmac,REVIEW,1,,,,,,
pml_block_constructor,manual_review,medium,mac_46,patch_ready,object BLOCK(...) Constructor for Collection Evaluation,block,datatypes,datatypes,exact,src/knowledge/pml-kb/datatypes.ts,TB terminal correction macro.pmlmac,True,True,mac_46,False,True,True,True,True,False,False,,-- CB anchor does not match sourcecodebase,datatypes::block::object BLOCK(...) Constructor for Collection Evaluation::TB terminal correction macro.pmlmac::-- CB mac_46 (TB terminal correction macro)\n!markings = !channelTerminals.evaluate(\n  object BLOCK(|!channelTerminals[!evalIndex].:marking[1]|)\n),REVIEW,1,,,,,,
pml_dotnet_netgridcontrol,manual_review,medium,mac_13,patch_ready,NETGRIDCONTROL and NETDATASOURCE for Excel/CSV data import,gridcontrol,dotnetinterop,dotnetinterop,exact,src/knowledge/pml-kb/dotnetinterop.ts,EBE_assetRegister_import.pmlmac,True,False,,True,True,True,True,True,False,False,,missing -- CB anchor in exampleCanonical,dotnetinterop::gridcontrol::NETGRIDCONTROL and NETDATASOURCE for Excel/CSV data import::EBE_assetRegister_import.pmlmac::-- Import Excel data into PML,REPAIR_CB,0.92,,,,,,
pml_element_createelement,manual_review,medium,mac_13,patch_ready,CREATEELEMENT and ELEMENTTYPE for programmatic element creation,elementmanager,pdmsinteraction,pdmsinteraction,exact,src/knowledge/pml-kb/pdmsinteraction.ts,EBE_assetRegister_import.pmlmac,True,False,,True,True,True,True,True,False,False,,missing -- CB anchor in exampleCanonical,pdmsinteraction::elementmanager::CREATEELEMENT and ELEMENTTYPE for programmatic element creation::EBE_assetRegister_import.pmlmac::!elementNet = object CREATEELEMENT(),REPAIR_CB,0.92,,,,,,
pml_eqnocase_method,manual_review,medium,mac_46,patch_ready,Case-Insensitive String Comparison with eqnocase(),string,typeconversion,typeconversion,exact,src/knowledge/pml-kb/typeconversion.ts,TB terminal correction macro.pmlmac,True,True,mac_46,False,True,True,True,True,False,False,,-- CB anchor does not match sourcecodebase,typeconversion::string::Case-Insensitive String Comparison with eqnocase()::TB terminal correction macro.pmlmac::-- CB mac_46 (TB terminal correction macro)\n!isIncomConn = !outConn[1].:RefConnectionsOut.acttype.eqnocase(|:IncomingConnection|),REVIEW,1,,,,,,
pml_macro_finish_directive,manual_review,medium,mac_13,patch_ready,FINISH directive to terminate macro execution,execution,macros,macros,exact,src/knowledge/pml-kb/macros.ts,EBE_assetRegister_import.pmlmac,True,False,,True,True,True,True,True,False,False,,missing -- CB anchor in exampleCanonical,macros::execution::FINISH directive to terminate macro execution::EBE_assetRegister_import.pmlmac::!IssueFile.Close(),REPAIR_CB,0.92,,,,,,
pml_nested_loop_collection_mutation,manual_review,medium,mac_46,patch_ready,Nested DO/ENDDO with Indices Iteration and Collection.remove(),nested_loops,controlflow,controlflow,exact,src/knowledge/pml-kb/controlflow.ts,TB terminal correction macro.pmlmac,True,True,mac_46,False,True,True,True,True,False,False,,-- CB anchor does not match sourcecodebase,controlflow::nested_loops::Nested DO/ENDDO with Indices Iteration and Collection.remove()::TB terminal correction macro.pmlmac::-- CB mac_46 (TB terminal correction macro)\ndo !d indices !incConn\n  !ele     = !incConn[!d]\n  !refCon  = !ele.:RefConnectionsIn\n  if (!refCon.unset()) then\n    !incConn.remove(!d)\n  else\n    break\n  endif\nenddo,REVIEW,1,,,,,,
string_format_specifier_I2,manual_review,medium,mac_19,patch_ready,STRING String() with Format Specifier (I2),string_formatting,objects,objects,exact,src/knowledge/pml-kb/objects.ts,JDE_data-import.pmlmac,True,False,,True,True,True,True,True,False,False,,missing -- CB anchor in exampleCanonical,objects::string_formatting::STRING String() with Format Specifier (I2)::JDE_data-import.pmlmac::!dt = OBJECT DATETIME(),REPAIR_CB,0.92,,,,,,
string_ift_function,manual_review,medium,mac_36,patch_ready,IFT() conditional function,string,datatypes,datatypes,exact,src/knowledge/pml-kb/datatypes.ts,JDE_tagProperties_export_with_RDL.pmlmac,True,False,,True,True,True,True,True,False,False,,missing -- CB anchor in exampleCanonical,datatypes::string::IFT() conditional function::JDE_tagProperties_export_with_RDL.pmlmac::-- mac_36,REPAIR_CB,0.92,,,,,,
string_inset_function,manual_review,medium,mac_36,patch_ready,inset() string containment function,string,datatypes,datatypes,exact,src/knowledge/pml-kb/datatypes.ts,JDE_tagProperties_export_with_RDL.pmlmac,True,False,,True,True,True,True,True,False,False,,missing -- CB anchor in exampleCanonical,datatypes::string::inset() string containment function::JDE_tagProperties_export_with_RDL.pmlmac::-- mac_36,REPAIR_CB,0.92,,,,,,
using_namespace_directive,manual_review,medium,mac_19,patch_ready,using namespace Directive for .NET Classes,namespace_management,controlflow,controlflow,exact,src/knowledge/pml-kb/controlflow.ts,JDE_data-import.pmlmac,True,False,,True,True,True,True,True,False,False,,missing -- CB anchor in exampleCanonical,controlflow::namespace_management::using namespace Directive for .NET Classes::JDE_data-import.pmlmac::using namespace |Aveva.Core.Presentation|,REPAIR_CB,0.92,,,,,,
var_delete_loop_clear,manual_review,medium,mac_36,patch_ready,var !name DELETE to explicitly clear variable in loop,variables,datatypes,datatypes,exact,src/knowledge/pml-kb/datatypes.ts,JDE_tagProperties_export_with_RDL.pmlmac,True,False,,True,True,True,True,True,False,False,,missing -- CB anchor in exampleCanonical,datatypes::variables::var !name DELETE to explicitly clear variable in loop::JDE_tagProperties_export_with_RDL.pmlmac::-- mac_36,REPAIR_CB,0.92,,,,,,
cb_fnc_01_,category_decision_required,low,fnc_01,patch_ready,cb fnc 01 ,,codebase-pattern,,none,,createObjectsFromExcelSheet.pmlfnc,True,False,,True,False,False,False,False,False,False,,missing -- CB anchor in exampleCanonical; no allowed category mapping; relatedIds field missing; sourcedoc field missing; exampleAntipattern missing; pitfalls missing,codebase-pattern::unknown::cb fnc 01 ::createObjectsFromExcelSheet.pmlfnc::NO_CANONICAL,CATEGORY_DECISION,0.32,,,,,,
cb_fnc_01_attribute,category_decision_required,low,fnc_01,patch_ready,cb fnc 01 attribute,,codebase-pattern,,none,,createObjectsFromExcelSheet.pmlfnc,True,False,,True,False,False,False,False,False,False,,missing -- CB anchor in exampleCanonical; no allowed category mapping; relatedIds field missing; sourcedoc field missing; exampleAntipattern missing; pitfalls missing,codebase-pattern::unknown::cb fnc 01 attribute::createObjectsFromExcelSheet.pmlfnc::NO_CANONICAL,CATEGORY_DECISION,0.32,,,,,,
cb_fnc_01_dbref,category_decision_required,low,fnc_01,patch_ready,cb fnc 01 dbref,,codebase-pattern,,none,,createObjectsFromExcelSheet.pmlfnc,True,False,,True,False,False,False,False,False,False,,missing -- CB anchor in exampleCanonical; no allowed category mapping; relatedIds field missing; sourcedoc field missing; exampleAntipattern missing; pitfalls missing,codebase-pattern::unknown::cb fnc 01 dbref::createObjectsFromExcelSheet.pmlfnc::NO_CANONICAL,CATEGORY_DECISION,0.32,,,,,,
cb_fnc_01_do,category_decision_required,low,fnc_01,patch_ready,cb fnc 01 do,,codebase-pattern,,none,,createObjectsFromExcelSheet.pmlfnc,True,False,,True,False,False,False,False,False,False,,missing -- CB anchor in exampleCanonical; no allowed category mapping; relatedIds field missing; sourcedoc field missing; exampleAntipattern missing; pitfalls missing,codebase-pattern::unknown::cb fnc 01 do::createObjectsFromExcelSheet.pmlfnc::NO_CANONICAL,CATEGORY_DECISION,0.32,,,,,,
cb_fnc_01_elementtype,category_decision_required,low,fnc_01,patch_ready,cb fnc 01 elementtype,,codebase-pattern,,none,,createObjectsFromExcelSheet.pmlfnc,True,False,,True,False,False,False,False,False,False,,missing -- CB anchor in exampleCanonical; no allowed category mapping; relatedIds field missing; sourcedoc field missing; exampleAntipattern missing; pitfalls missing,codebase-pattern::unknown::cb fnc 01 elementtype::createObjectsFromExcelSheet.pmlfnc::NO_CANONICAL,CATEGORY_DECISION,0.32,,,,,,
cb_fnc_01_elsehandle,category_decision_required,low,fnc_01,patch_ready,cb fnc 01 elsehandle,,codebase-pattern,,none,,createObjectsFromExcelSheet.pmlfnc,True,False,,True,False,False,False,False,False,False,,missing -- CB anchor in exampleCanonical; no allowed category mapping; relatedIds field missing; sourcedoc field missing; exampleAntipattern missing; pitfalls missing,codebase-pattern::unknown::cb fnc 01 elsehandle::createObjectsFromExcelSheet.pmlfnc::NO_CANONICAL,CATEGORY_DECISION,0.32,,,,,,
cb_fnc_01_handle,category_decision_required,low,fnc_01,patch_ready,cb fnc 01 handle,,codebase-pattern,,none,,createObjectsFromExcelSheet.pmlfnc,True,False,,True,False,False,False,False,False,False,,missing -- CB anchor in exampleCanonical; no allowed category mapping; relatedIds field missing; sourcedoc field missing; exampleAntipattern missing; pitfalls missing,codebase-pattern::unknown::cb fnc 01 handle::createObjectsFromExcelSheet.pmlfnc::NO_CANONICAL,CATEGORY_DECISION,0.32,,,,,,
cb_fnc_02_,category_decision_required,low,fnc_02,gap_analyzed,cb fnc 02 ,,codebase-pattern,,none,,jacCheckForceUpdate.pmlfnc,True,False,,True,False,False,False,False,False,False,,missing -- CB anchor in exampleCanonical; no allowed category mapping; relatedIds field missing; sourcedoc field missing; exampleAntipattern missing; pitfalls missing,codebase-pattern::unknown::cb fnc 02 ::jacCheckForceUpdate.pmlfnc::NO_CANONICAL,CATEGORY_DECISION,0.32,,,,,,
cb_fnc_02_attribute,category_decision_required,low,fnc_02,gap_analyzed,cb fnc 02 attribute,,codebase-pattern,,none,,jacCheckForceUpdate.pmlfnc,True,False,,True,False,False,False,False,False,False,,missing -- CB anchor in exampleCanonical; no allowed category mapping; relatedIds field missing; sourcedoc field missing; exampleAntipattern missing; pitfalls missing,codebase-pattern::unknown::cb fnc 02 attribute::jacCheckForceUpdate.pmlfnc::NO_CANONICAL,CATEGORY_DECISION,0.32,,,,,,
cb_fnc_02_dbref,category_decision_required,low,fnc_02,gap_analyzed,cb fnc 02 dbref,,codebase-pattern,,none,,jacCheckForceUpdate.pmlfnc,True,False,,True,False,False,False,False,False,False,,missing -- CB anchor in exampleCanonical; no allowed category mapping; relatedIds field missing; sourcedoc field missing; exampleAntipattern missing; pitfalls missing,codebase-pattern::unknown::cb fnc 02 dbref::jacCheckForceUpdate.pmlfnc::NO_CANONICAL,CATEGORY_DECISION,0.32,,,,,,
cb_fnc_02_file,category_decision_required,low,fnc_02,gap_analyzed,cb fnc 02 file,,codebase-pattern,,none,,jacCheckForceUpdate.pmlfnc,True,False,,True,False,False,False,False,False,False,,missing -- CB anchor in exampleCanonical; no allowed category mapping; relatedIds field missing; sourcedoc field missing; exampleAntipattern missing; pitfalls missing,codebase-pattern::unknown::cb fnc 02 file::jacCheckForceUpdate.pmlfnc::NO_CANONICAL,CATEGORY_DECISION,0.32,,,,,,
cb_fnc_02_ramcommonlogger,category_decision_required,low,fnc_02,gap_analyzed,cb fnc 02 ramcommonlogger,,codebase-pattern,,none,,jacCheckForceUpdate.pmlfnc,True,False,,True,False,False,False,False,False,False,,missing -- CB anchor in exampleCanonical; no allowed category mapping; relatedIds field missing; sourcedoc field missing; exampleAntipattern missing; pitfalls missing,codebase-pattern::unknown::cb fnc 02 ramcommonlogger::jacCheckForceUpdate.pmlfnc::NO_CANONICAL,CATEGORY_DECISION,0.32,,,,,,
cb_fnc_03_,category_decision_required,low,fnc_03,patch_ready,cb fnc 03 ,,codebase-pattern,,none,,jacDeleteUnnamed.pmlfnc,True,False,,True,False,False,False,False,False,False,,missing -- CB anchor in exampleCanonical; no allowed category mapping; relatedIds field missing; sourcedoc field missing; exampleAntipattern missing; pitfalls missing,codebase-pattern::unknown::cb fnc 03 ::jacDeleteUnnamed.pmlfnc::NO_CANONICAL,CATEGORY_DECISION,0.32,,,,,,
cb_fnc_03_file,category_decision_required,low,fnc_03,patch_ready,cb fnc 03 file,,codebase-pattern,,none,,jacDeleteUnnamed.pmlfnc,True,False,,True,False,False,False,False,False,False,,missing -- CB anchor in exampleCanonical; no allowed category mapping; relatedIds field missing; sourcedoc field missing; exampleAntipattern missing; pitfalls missing,codebase-pattern::unknown::cb fnc 03 file::jacDeleteUnnamed.pmlfnc::NO_CANONICAL,CATEGORY_DECISION,0.32,,,,,,
cb_fnc_03_ramcommonlogger,category_decision_required,low,fnc_03,patch_ready,cb fnc 03 ramcommonlogger,,codebase-pattern,,none,,jacDeleteUnnamed.pmlfnc,True,False,,True,False,False,False,False,False,False,,missing -- CB anchor in exampleCanonical; no allowed category mapping; relatedIds field missing; sourcedoc field missing; exampleAntipattern missing; pitfalls missing,codebase-pattern::unknown::cb fnc 03 ramcommonlogger::jacDeleteUnnamed.pmlfnc::NO_CANONICAL,CATEGORY_DECISION,0.32,,,,,,
cb_fnc_03_undefined,category_decision_required,low,fnc_03,patch_ready,cb fnc 03 undefined,,codebase-pattern,,none,,jacDeleteUnnamed.pmlfnc,True,False,,True,False,False,False,False,False,False,,missing -- CB anchor in exampleCanonical; no allowed category mapping; relatedIds field missing; sourcedoc field missing; exampleAntipattern missing; pitfalls missing,codebase-pattern::unknown::cb fnc 03 undefined::jacDeleteUnnamed.pmlfnc::NO_CANONICAL,CATEGORY_DECISION,0.32,,,,,,
cb_fnc_04_attribute,category_decision_required,low,fnc_04,patch_ready,cb fnc 04 attribute,,codebase-pattern,,none,,jacExportFullDataReport.pmlfnc,True,False,,True,False,False,False,False,False,False,,missing -- CB anchor in exampleCanonical; no allowed category mapping; relatedIds field missing; sourcedoc field missing; exampleAntipattern missing; pitfalls missing,codebase-pattern::unknown::cb fnc 04 attribute::jacExportFullDataReport.pmlfnc::NO_CANONICAL,CATEGORY_DECISION,0.32,,,,,,
cb_fnc_04_block,category_decision_required,low,fnc_04,patch_ready,cb fnc 04 block,,codebase-pattern,,none,,jacExportFullDataReport.pmlfnc,True,False,,True,False,False,False,False,False,False,,missing -- CB anchor in exampleCanonical; no allowed category mapping; relatedIds field missing; sourcedoc field missing; exampleAntipattern missing; pitfalls missing,codebase-pattern::unknown::cb fnc 04 block::jacExportFullDataReport.pmlfnc::NO_CANONICAL,CATEGORY_DECISION,0.32,,,,,,
cb_fnc_04_collect_all,category_decision_required,low,fnc_04,patch_ready,cb fnc 04 collect all,,codebase-pattern,,none,,jacExportFullDataReport.pmlfnc,True,False,,True,False,False,False,False,False,False,,missing -- CB anchor in exampleCanonical; no allowed category mapping; relatedIds field missing; sourcedoc field missing; exampleAntipattern missing; pitfalls missing,codebase-pattern::unknown::cb fnc 04 collect all::jacExportFullDataReport.pmlfnc::NO_CANONICAL,CATEGORY_DECISION,0.32,,,,,,
